hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
e8478a202583f38e797fa5c8997e9968.vir,9071,1,True,False,-0.43562138487856306,unknown,0x10f,-0.19983931542582078,-0.4605709472714801,-0.0628251397726088,False,1,0,0,1,0,0
e73e5f9b2bb270abf1d1d1adb0edc8b3.vir,9040,0,True,False,-0.3662028736189082,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.015830700662809727,0.126311612404766,-0.06436930782533931,False,0,0,1,1,0,0
e617f94e0935e9e924265d94beec4a40.vir,8999,0,True,False,0.4234513930672256,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,-0.015830700662809727,0.2214665529166704,-0.025801490231118846,True,0,0,1,1,0,0
731ff101d88d5f2216b5c8e5eb839138.vir,4463,0,True,False,-0.442802610181286,"Microsoft Visual C++ DLL
",0x2122,-0.19983931542582078,1.222094840219286,-0.06561063488089536,False,0,1,0,0,0,1
40dce2ac4e3e34561a745888fafe36b3.vir,2540,1,True,False,0.15477258076456882,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.16511530620387632,0.005335486782255717,False,0,0,1,1,0,0
48139e2013443f2eeb12e8a61363041f.vir,2845,1,True,False,-0.277017291669206,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.38384793018883184,1.222094840219286,-0.04397516039017786,True,0,0,1,1,0,0
41a07e412515931e3f6c69a38f2a82cb.vir,2578,1,True,False,-0.3388256209714995,unknown,0x107,-0.38384793018883184,-0.9116760551790061,-0.06589100357792613,False,0,0,1,1,0,0
d16dc748a09d867c57f6ced90dee957c.vir,8190,1,True,False,-0.45058227092590253,unknown,0x23,-0.38384793018883184,-4.678556063877584,-0.06589100357792613,False,0,0,1,1,0,0
34a8f74eecdc4f05c8ac5ae00ecc16ba.vir,2094,1,True,False,0.11972728960828743,unknown,0x30f,0.3521865288632124,0.5588819769460053,-0.06575830999612531,False,1,0,0,1,0,0
b790e7dfc24b62031b3bc57207e7d045.vir,7158,1,True,False,-0.37099035715405676,unknown,0x210e,-0.015830700662809727,-0.6261714761678949,-0.06479521141853871,False,0,1,0,0,0,1
7a2b9ab6c5a087a68a8410877975dced.vir,4720,1,True,False,-0.4190148013660163,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
",0x210e,-0.19983931542582078,0.12377320929416337,-0.06589100357792613,False,0,1,0,0,0,1
33d0e2c03dbe1e02c16b7e08f84c11da.vir,2061,1,True,False,-0.308453853476178,unknown,0x102,0.16817791410020133,0.26547839522734723,-0.06338694727620098,False,1,0,0,0,1,0
5313871f186de71e23e5698f24e981cd.vir,3249,1,True,False,-0.44009153399481693,unknown,0x10f,-0.5678565449518429,-3.485492436187802,-0.059727172681371926,False,0,0,1,1,0,0
0334d021dc8e13527aa0ac43a19e1567.vir,135,1,True,False,-0.1144205119959653,"RAR SFX
Rar SFX Archive
",0x10f,-0.19983931542582078,0.04992811976159851,-0.057302304484915016,False,1,0,0,1,0,0
8e175166ccecee5375bca8d876d4d20a.vir,5503,1,True,False,-0.3958254279926402," x64 - UPX exe - NRV2E/7 compression 
x64 UPX - Lzma  Mode ( exe ) ASL sign. ( bit ) 
",0x22,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
4922a62a307e2a37266d67893d66406e.vir,2878,1,True,False,-0.27313856507951106,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,-0.457582567972549,-0.0262263237147876,False,1,0,0,0,1,0
7da66653363cefea6be59ee370900666.vir,4845,1,True,False,-0.4404088684137117,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.878525692474424,-0.06476096791355786,False,0,0,1,1,0,0
97a0685a2b7540218b9cdbf9e6f742ac.vir,5893,1,True,False,-0.33478501291949536,"Microsoft Visual C++ (DLL)
",0x22,0.16817791410020133,-0.04609136471363865,-0.06589100357792613,False,1,0,0,1,0,0
541659637040ebc867cb4522131aeca7.vir,3294,0,True,False,1.402772292618505,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x210e,-0.38384793018883184,-0.28186490020089255,0.025376498072302075,True,0,1,0,0,0,1
2859a2673855d86e73eea8bf9a50ad48.vir,1622,0,True,False,-0.44369208160956924,"ASProtect
",0x230e,0.9042123731522456,-0.05988252381992981,-0.06589100357792613,False,0,1,0,0,0,1
d94ac4f32f2e71d4d1efbb902a5a5eb7.vir,8516,1,True,False,-0.36141539008375956,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.2023962748712272,-0.06577436163908508,False,0,0,1,1,0,0
d97ed02411a96ccc5206ce1ef37c0bc5.vir,8528,1,True,False,5.095242279529843,"Borland Delphi (???)
Borland Delphi
",0x818f,0.5361951436262234,1.222094840219286,-0.012084826267224454,True,0,0,1,1,0,0
f2bb7a8381b44abb4ab3596f346827c2.vir,9487,1,True,False,-0.11792521643447682,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,0,1,0
ae25a3fd1c43cbdc04fcb294b33ea3eb.vir,6788,1,True,False,0.1589242266427055,"Borland Delphi (???)
Borland Delphi
Borland Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.06150890504990712,False,1,0,0,0,1,0
7ba020d6bbf48ab114fd81a2c44a6c03.vir,4776,1,True,False,-0.07613934482233556,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,1.1809985666341172,-0.0656962436433475,False,1,0,0,1,0,0
89f03c56ba8f97e93dd16749445a3e1e.vir,5344,1,True,False,-0.4134792735285007,"Borland Delphi (???)
",0x2102,-0.015830700662809727,0.2172230708957059,-0.06565985991930534,False,0,1,0,0,0,1
b7eef76c9bdcff755aeafcef0dba602e.vir,7170,1,True,False,0.10536659223167527,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,-2.243976855462134,-0.06571336539583793,False,1,0,0,1,0,0
9cea8ac43de3946fbfad5ebbc8b89474.vir,6111,1,True,False,-0.2601769443121696,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.09917069512598946,-0.06560849466183405,True,1,0,0,0,1,0
6935944f41865d3796afb068c2fb9a6a.vir,4097,1,True,False,-0.4203612811102769,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,0,1,0,1,0
11b644e579b52f5856ebac29db4ddf69.vir,719,0,True,False,-0.4185659747845961,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-1.522250155128658,-0.05935370445517446,False,0,0,1,1,0,0
b9d95fdb732e0901c8b6ff774db32197.vir,7265,1,True,False,-0.3901402912946512,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.6948033208823505,-0.0586249598648006,False,0,0,1,1,0,0
0248be365e0efadf48b4c7730cdb37f1.vir,103,1,True,False,-0.28388644223953524,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.4898871822370375,-0.0645426655693049,False,1,0,0,0,1,0
bbffe303c5755ca41e90311aa31d1515.vir,7358,1,True,False,0.2338373570670903,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,0,1,0
29a3e752b59ac4be2039d52ce7f19b37.vir,1667,1,True,False,-0.12193835723475337,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,-1.346485591489494,-0.02763030741900272,True,1,0,0,0,1,0
c70b676bdaaacac72a5222f0bb347220.vir,7788,1,True,False,-0.32629646331646395,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.18360802108892713,-0.061072300361401204,False,1,0,0,1,0,0
4a780e082aca2d7331f416c2ef927cef.vir,2932,1,True,False,-0.45237757725158323,unknown,0x2f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
c579dba49600443044e5a30a095451df.vir,7735,1,True,False,-0.20671982835426994,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.20044145165493785,-0.05854470165000172,False,1,0,0,1,0,0
dd0f6cbe5a3eea0a3bb0d564490677fa.vir,8655,1,True,False,-0.4368182557623502,"UPX Modified >> *$igBy Ahmed18
UPX
UPX
UPX
UPX (Delphi) Stub
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
b544c5446b0ed15d7662619dd234c1e6.vir,7069,0,True,False,-0.4459350456974477,"Microsoft Visual C++ DLL
",0xa386,0.3521865288632124,-0.7834612889110864,-0.0652082736973703,False,0,1,0,0,0,1
ea8d207138f0122a48072c6a98086881.vir,9177,0,True,False,-0.3968610018237295,unknown,0xa38e,0.7202037583892344,0.0545797954613318,-0.06589100357792613,False,0,1,0,0,0,1
cba895d0b805c487636d007cb1d4c221.vir,7975,0,True,False,-0.43143233678530807,unknown,0x210e,0.9042123731522456,-0.0465744024040208,-0.06589100357792613,False,0,1,0,0,0,1
836df7f43c2b58e2103e3fc067d94dbe.vir,5086,0,True,False,-0.4508814886468493,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06369941925915129,False,0,1,0,0,0,1
4f2b84cb5eaba2c7d586b9fb6ec50ecc.vir,3105,0,True,False,0.12660871278045235,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,-0.49684172218383893,-0.06543834724646043,False,0,0,1,1,0,0
dee4ae36fe243dffba9c7e168f05df90.vir,8735,1,True,False,-0.4300280004895363,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,1,0,0,0,1,0
afa3c3d501ebd1d4474e32f408113c97.vir,6851,1,True,False,-0.43394646693279454,"Microsoft Visual C++
InstallShield
Microsoft Visual C++
Microsoft Visual C++
",0x103,-0.19983931542582078,0.6225766444000618,-0.060818684402636734,False,1,0,0,1,0,0
8e23697d0ea862103883ad8bb7220e13.vir,5505,1,True,False,-0.42844015957584014,unknown,0x102,-0.38384793018883184,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
06de9d6a9a03d786b2fa0151ecaeac8d.vir,293,0,True,False,0.6540296207661209,"MSLRH
UPX
UPX (Delphi) Stub
",0x818f,-0.38384793018883184,1.222094840219286,-0.05712466630282682,False,1,0,0,1,0,0
016ae03155f063cdea7d3edb19b0932b.vir,65,0,True,False,-0.4429288426573104,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.1507294237492713,-0.06555498918530146,False,0,1,0,0,0,1
7fd552b812d1a9a032a59cd9851ba45e.vir,4945,1,True,False,-0.39568400086672395,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
ebcdc99ed1eefc00e4ed1e7227b77f16.vir,9226,0,True,False,-0.251901704217235,"Microsoft Visual C++ DLL
",0x210e,-0.5678565449518429,1.222094840219286,0.027251329970003974,True,0,1,0,0,0,1
f5675c4a73c5bdc81af05dc504ab6e74.vir,9580,0,True,False,0.48836293740511955,unknown,0x2122,0.3521865288632124,0.12665921522535503,-0.06553786743281104,True,0,1,0,0,0,1
d85fab2266c5a3fadc27c450eea891f5.vir,8478,0,True,False,-0.43322764311098877,unknown,0x2122,0.16817791410020133,-0.17600015491466534,-0.06554428808999495,False,0,1,0,0,0,1
06d03654a01b7fe5e0d21dfad3d4a76c.vir,288,1,True,False,0.4884517676660256,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.28948453353182835,-0.06144683869712932,True,1,0,0,1,0,0
613e1d3534d645a8ea8e08a0296af26d.vir,3803,1,True,False,1.1997039785487662,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.38384793018883184,1.222094840219286,-0.04397516039017786,True,0,0,1,1,0,0
162c939efdd5b6c0c65ebcd10c684ce4.vir,905,0,True,False,-0.27105163835782947,"Borland C++ for Win3295
Borland C++
Borland C++
",0x818e,0.5361951436262234,-0.3050098687899755,-0.051645705505889754,False,0,0,1,1,0,0
b859be0f8cf197dd140c5cd9373e3e2a.vir,7196,0,True,False,-0.44174132232730284,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.0073119334315954,-0.06554000765187235,False,0,1,0,0,0,1
dc49584423d9a0d38a7bd9f4c50dbd2b.vir,8625,0,True,False,2.6033600215330446,"UPolyX
",0x2022,-0.38384793018883184,-0.32468279474272604,-0.06556569028060799,True,0,1,0,0,0,1
e354d78cfb7d0d1d8eb698f7402122fb.vir,8899,1,True,False,-0.10803525258372974,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,0.10273925835420956,-0.06561063488089536,False,0,1,0,0,0,1
edbbe84c21a4a2c9c53a0b357156295a.vir,9293,1,True,False,-0.3530349562588046,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.3719093791810796,-0.061106543866382056,False,0,1,0,0,0,1
393bc3b827033db8219e2ac9634adc8b.vir,2279,0,True,False,-0.43399906379780473,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.8824551968252715,-0.06556140984248537,False,0,1,0,0,0,1
123f3f3790a4015c3aeab0638b79c937.vir,750,0,True,False,-0.44203586477135987,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.6498605022121485,-0.06553144677562713,False,0,1,0,0,0,1
1a0b7b7a8ac90bc8df45260fbe91b0ce.vir,1049,0,True,False,-0.2313164600714739,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.12224401090306629,-0.01892496638715057,False,0,0,1,1,0,0
e34d8d374551b04bc53b4f7a565bf795.vir,8897,1,True,False,0.4162514666569435,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.20374393496938778,0.1277859801556765,False,0,0,1,1,0,0
77f3b996ab2ff01ea3d49b0a75b05af4.vir,4631,0,True,False,-0.33598655908017233,"Borland Delphi (???)
",0x2102,-0.015830700662809727,0.06531426474550761,-0.06565985991930534,True,0,1,0,0,0,1
a9ade54c73b43441651bbac11aa5c21c.vir,6617,1,True,False,-0.4374166912042438,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.19983931542582078,-0.5402584431306412,-0.06269565651939994,False,0,0,1,1,0,0
035e7861980d152ac58e03db3c9a2c83.vir,143,0,True,False,-0.43547645129497947,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.8885150247294307,-0.06554214787093364,False,0,1,0,0,0,1
34fb02a3e5d4420a52a89186f0f28c4e.vir,2111,0,True,False,-0.3823571240923674,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.015830700662809727,0.11976039089778491,0.029275709674614462,False,0,1,0,0,0,1
42aa2135249a0113b0e31d3cc4870c1e.vir,2620,0,True,False,-0.2960129416724373,unknown,0x103,-0.38384793018883184,0.081544851485472,-0.06513336603022467,True,1,0,0,1,0,0
52326a2f68710ebd19acc72a99999bd8.vir,3216,0,True,False,-0.1731045875166542,"Microsoft Visual C++ (DLL)
Microsoft Visual C++
",0x22,0.16817791410020133,0.018926526140345856,-0.007800107706494765,False,0,0,1,1,0,0
901588b420fed1d4ccd6e43525158df3.vir,5582,1,True,False,-0.1532609591675366,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,1.222094840219286,-0.04475420012849236,False,1,0,0,0,1,0
005a17cd16d7b9b4bb70f7d1042bacf8.vir,17,0,True,False,-0.44263897549014325,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.4321494868251313,-0.06555712940436277,True,0,1,0,0,0,1
102368f4f051b70e39ec709c6491a4bd.vir,645,1,True,False,-0.39941604064400166,unknown,0x103,-0.38384793018883184,-0.3108688589203171,-0.06589100357792613,False,1,0,0,0,1,0
09e9e5843a1395985eec0d998a06b5a6.vir,397,1,True,False,-0.3997152583649485,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.055499104820041785,-0.06293322083520463,False,1,0,0,0,1,0
46d05add5ea1adedf14c85557703990f.vir,2787,0,True,False,0.03325278384505436,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
",0x818f,0.5361951436262234,1.222094840219286,-0.016601758596105576,False,0,0,1,1,0,0
a9f0a8fc70d4e9fa124ab93c06c50a68.vir,6627,1,True,False,-0.0995998842553197,unknown,0x23,0.16817791410020133,-0.03941018419033755,-0.052741497665277165,False,0,1,0,0,0,1
2dae21b6cb21c9f3ab65e227f06f4093.vir,1829,0,True,False,12.588718221939462,"Borland Delphi (???)
",0x2102,0.5361951436262234,0.28988140386057965,0.11002216194685711,True,0,1,0,0,0,1
91c33fdd654af68ac20777442f4418f8.vir,5653,0,True,False,-0.3021469049518465,"Microsoft Visual C++ (DLL)
",0x23,-0.015830700662809727,0.09142933642513147,-0.0657604502151866,True,0,0,1,1,0,0
909dd40813daf53401a4f19c40b216aa.vir,5597,0,True,False,-0.4175070245690579,unknown,0xa38e,0.7202037583892344,0.09009634341398641,-0.06589100357792613,False,0,1,0,0,0,1
0c59aad0e0afe650e8d1eb4792ce92cb.vir,482,0,True,False,0.3988968388420298,"Borland C++ DLL
Borland C++ DLL
Borland C++ DLL
",0x10e,0.5361951436262234,0.09667196251117458,-0.051645705505889754,False,0,0,1,1,0,0
0866bda5e0da07eed61d5536dab18e68.vir,358,0,True,False,-0.4353221671576163,"Armadillo
Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.023765612067733043,-0.06546402987519606,False,0,0,1,1,0,0
c515d7858cd82412d3334d1c0ad03e38.vir,7717,1,True,False,0.9009841745907406,unknown,0x10f,-0.5678565449518429,0.8561044475941261,-0.064702111889372,False,0,0,1,0,1,0
4ca51aee6406393edcfbb552982de3cf.vir,3021,1,True,False,-0.02240171225104828,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.6789854323126174,0.11284190056012453,False,1,0,0,1,0,0
7539701239b8dd8c19b5d3b229b87156.vir,4533,1,True,False,-0.2733425240338283,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,-1.373673271535327,-0.06541373472725544,True,1,0,0,0,1,0
290cd53fb2b6325135abeef382080d37.vir,1647,1,True,False,0.2702332188349108,"Borland Delphi (???)
",0x2102,0.16817791410020133,0.2588313350554874,-0.06564487838587621,True,0,1,0,0,0,1
9f13049d37a9975698b83a01f0fccafa.vir,6192,1,True,False,-0.41519685337588863,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,0,1,1,0,0
34dabe6166264830d64bf61d73d00dc1.vir,2108,0,True,False,-0.4402639348301281,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.4833527172712711,-0.0655699707187306,False,0,1,0,0,0,1
2aa92b3e5383f9e5be10e945b8012057.vir,1712,1,True,False,-0.05860705648560968,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.8050376080618095,-0.03740040743385339,False,1,0,0,0,1,0
9c9a45975554876e6b3653c41e51393d.vir,6094,1,True,False,-0.3060601117086037,"UPolyX
Morphine (DLL)
",0x22,-0.38384793018883184,1.1774459059369728,-0.06550255381829953,False,0,0,1,1,0,0
fb3217ebd02e10268734dd4c00f65919.vir,9814,1,True,False,0.544316651222169,"Borland Delphi (???)
",0x2102,-0.015830700662809727,-0.06570797011151405,-0.06576259043424791,True,0,1,0,0,0,1
56c8e86ded946739aac5c474401db80e.vir,3404,0,True,False,-0.43525671328115917,"Borland Delphi (???)
",0x30e,0.3521865288632124,-0.6424522238091032,-0.06546938042284932,False,0,1,0,0,0,1
c7eb05249ac7378b7303c49ff6272232.vir,7810,0,True,False,-0.43711747348329705,"MS Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.19983931542582078,0.05723330099696904,-0.06567698167179577,False,0,1,0,0,0,1
9fcafb6cc280fd35045f46d58860e795.vir,6219,1,True,False,-0.3992518215432477,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
10808358641b91a53aa8159d0ef22037.vir,666,1,True,False,-0.1369553466047703,"UPolyX
Morphine (DLL)
Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0xa18e,0.3521865288632124,1.222094840219286,-0.026716433879826113,False,0,1,0,0,0,1
0ee61ca2490fbd12837e4b61403e5249.vir,597,0,True,False,-0.44260157327502486,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.283260806062461,-0.06558281203309842,False,0,1,0,0,0,1
6b3c6d0cc464f6486e8590744adf790d.vir,4175,0,True,False,-0.40599883050483104,"Microsoft Visual Basic DLL
",0x210e,-0.015830700662809727,-0.42030673824992815,-0.06522325523079942,False,0,1,0,0,0,1
6a30d56bd974364dcd9989524696d256.vir,4135,0,True,False,-0.38535280775950265,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.03682682872542404,False,0,1,0,0,0,1
e00cb92a65f720f912dccbe2922bc18e.vir,8775,0,True,False,-0.4398104329718181,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.16817791410020133,-0.2186180581310931,-0.06531956508855807,False,0,1,0,0,0,1
d24263d42748aa5572166d8f4023f90b.vir,8222,1,True,False,-0.38906556201960996,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06589100357792613,False,1,0,0,0,1,0
7e63d8b8f47f37f1f71b003607aae109.vir,4878,0,True,False,0.6871276590978033,"UPolyX
",0x210e,-0.5678565449518429,1.222094840219286,0.45422449764529504,False,0,1,0,0,0,1
c2c83cd51fa8394042e19d5972cc32f1.vir,7622,0,True,False,-0.37428175208447145,unknown,0x210e,0.9042123731522456,-0.20451947967559864,-0.06589100357792613,True,0,1,0,0,0,1
388d9b7ea1c193d6a35577b78b19248c.vir,2245,0,True,False,-0.40869178999335215,"FSG (Eng)
Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.196866429548759,-0.06577436163908508,False,0,1,0,0,0,1
2b91a0db1632428987a7e043dee2c130.vir,1748,0,True,False,-0.3973215165973742,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.16891190857467656,-0.06123602711959092,False,0,0,1,1,0,0
354d8c613024632876384ccc9b407add.vir,2128,1,True,False,0.12808025618151486,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.2683547342568938,-0.047609252356271274,False,0,0,1,1,0,0
e7b8e3aa6e6c2f5cc3bc444279cd84d5.vir,9058,0,True,False,-0.39313246850411915,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.3521865288632124,-0.14870269210935969,-0.06558923269028233,False,0,1,0,0,0,1
c7a5d1ae9775eff4eb28faab69aa39a0.vir,7804,0,True,False,0.21548455763620564,unknown,0x30f,0.7202037583892344,-0.1059456443385064,-0.06298565620220657,False,0,0,1,1,0,0
5d37a1e74f458c652a3dd1cce35ccc30.vir,3655,1,True,False,-0.36222888826258365,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.1795878171336702,-0.06555070874717886,True,0,0,1,1,0,0
30051462a9ea3287d699b547da49e5f3.vir,1907,0,True,False,-0.4423117061078577,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.7357585185488497,-0.06553144677562713,False,0,1,0,0,0,1
b896352a2ffad450723887bc9fd97ecf.vir,7214,0,True,False,-0.2848156535213817,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,0.011910239738580195,False,0,1,0,0,0,1
